Gender,Lemma,Number,Person,Pos,Prefix,Status,Suffix,Tense,Token,TokenOrder,Word,y_pred,y_test
unspecified,ב,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,ב,30309,ב,I-DATE,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,15598,.,O,O
masculine,הוצמד,singular,3,verb,ש,unspecified,no_suffix,past,שהוצמד,43943,הוצמד,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,3353,.,O,O
masculine-and-feminine,נפצע,plural,3,verb,no_pref,unspecified,no_suffix,past,נפצעו,18937,נפצעו,O,O
masculine,רב,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,רב,42460,רב,O,O
unspecified,ק&quot;ג,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,"ק""ג",39669,"ק""ג",O,O
masculine,דבר,plural,unspecified,noun,ל,construct,no_suffix,unspecified,לדברי,63245,דברי,O,O
masculine,מקומון,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,המקומונים,33128,המקומונים,O,O
unspecified,מה,unspecified,unspecified,interrogative,כ,unspecified,no_suffix,unspecified,כמה,24062,מה,O,O
feminine,אזרחי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,אזרחיות,44863,אזרחיות,O,O
unspecified,לא,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לא,11508,לא,O,O
masculine,דולר,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,דולר,56558,דולר,L-MONEY,L-MONEY
unspecified,ישראל,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,ישראל,53891,ישראל,L-ORG,U-LOC
unspecified,כי,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,כי,58307,כי,O,O
unspecified,אך,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,אך,61884,אך,O,O
feminine,בית,singular,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,בית,44546,בית,B-ORG,B-ORG
unspecified,מייד,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,מייד,49449,מייד,O,O
masculine,יצא,singular,3,verb,no_pref,unspecified,no_suffix,past,יצא,29729,יצא,O,O
feminine,חשמלי,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,חשמלית,51160,חשמלית,O,O
unspecified,דוד,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,דוד,3757,דוד,L-PERS,L-PERS
unspecified,כסף,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,כספי,6831,כספי,L-PERS,L-PERS
masculine,עתיד,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,עתידים,30188,עתידים,O,O
masculine,דיווח,singular,3,verb,no_pref,unspecified,no_suffix,past,דיווח,37651,דיווח,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,60342,###NUMBER###,B-PERCENT,B-PERCENT
feminine,הועסק,singular,3,verb,no_pref,unspecified,no_suffix,future,תועסק,12996,תועסק,O,O
masculine,יש,singular,unspecified,existential,no_pref,unspecified,no_suffix,past,היה,9424,היה,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",58062,"""",O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,35182,את,O,O
unspecified,עם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עם,18496,עם,O,O
feminine,אימפריה,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,אימפריית,31973,אימפריית,O,O
unspecified,(,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,(,38538,(,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",1911,",",O,O
masculine,הוציא,singular,3,verb,ו,unspecified,no_suffix,past,והוציא,62713,הוציא,O,O
masculine,חיים,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,החיים,30182,החיים,O,O
feminine,יש,singular,unspecified,existential,no_pref,unspecified,no_suffix,past,היתה,40508,היתה,O,O
masculine,פני,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,פני,30558,פני,O,O
feminine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,היא,1745,היא,O,O
unspecified,בלתי,unspecified,unspecified,wPrefix,no_pref,unspecified,no_suffix,unspecified,בלתי,30174,בלתי,O,O
unspecified,5.3%,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,5.3%,63501,5.3%,U-PERCENT,U-PERCENT
masculine,יום,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בימים,43652,ימים,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",10564,"""",O,O
masculine,החליט,singular,3,verb,no_pref,unspecified,no_suffix,past,החליט,30759,החליט,O,O
unspecified,לא,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לא,42603,לא,O,O
feminine,שהה,plural,any,participle,no_pref,absolute,no_suffix,unspecified,שוהות,33028,שוהות,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",11548,",",O,O
masculine,מגזר,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,במגזר,36950,מגזר,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,56144,על,O,O
masculine-and-feminine,נותר,plural,3,verb,no_pref,unspecified,no_suffix,past,נותרו,19907,נותרו,O,O
masculine,יחסי,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,יחסי,7891,יחסי,O,O
masculine,הגיע,singular,3,verb,ו,unspecified,no_suffix,past,והגיע,60304,הגיע,O,O
unspecified,כול,unspecified,unspecified,quantifier,no_pref,construct,no_suffix,unspecified,כל,16109,כל,O,O
masculine,מיתון,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המיתון,58518,המיתון,O,O
unspecified,כמו,unspecified,unspecified,preposition,no_pref,unspecified,ה,unspecified,כמוה,13431,כמו,O,O
masculine,שר,singular,unspecified,noun,ו,absolute,no_suffix,unspecified,ושר,48721,שר,O,O
masculine-and-feminine,ראה,plural,3,verb,ש,unspecified,no_suffix,past,שראו,20084,ראו,O,O
masculine,בך,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,בכ,57697,בך,O,O
masculine,מחבל,singular,unspecified,noun,ש,absolute,no_suffix,unspecified,שמחבל,51190,מחבל,O,O
masculine,שעמום,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,השיעמום,38903,השיעמום,O,O
masculine,גרעין,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הגרעין,21940,הגרעין,O,O
masculine,ציבור,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הציבור,9688,הציבור,O,O
unspecified,בנוסף,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,בנוסף,60345,בנוסף,O,O
unspecified,יש,unspecified,unspecified,modal,ש,unspecified,no_suffix,unspecified,שיש,38563,יש,O,O
feminine,הלך,singular,3,verb,no_pref,unspecified,no_suffix,past,הלכה,38991,הלכה,O,O
masculine,מטורף,plural,unspecified,adjective,ה,absolute,no_suffix,unspecified,המטורפים,41623,המטורפים,O,O
masculine,דבר,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,דברים,14183,דברים,O,O
masculine,מלך,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המלך,38927,המלך,O,O
masculine,נתון,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,הנתונים,36910,הנתונים,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",33572,"""",O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,24651,.,O,O
unspecified,לעומת,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לעומת,60503,לעומת,O,O
feminine,חבר,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,החברה,7607,החברה,O,O
unspecified,נימר,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,נימר,18774,נימר,I-PERS,I-PERS
unspecified,נוג,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,נוג,62741,נוג,O,B-ORG
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",346,"""",O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",3847,"""",O,O
feminine,שעה,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בשעה,54184,שעה,B-TIME,B-TIME
feminine,מודע,singular,unspecified,adjective,no_pref,construct,no_suffix,unspecified,מודעת,54826,מודעת,O,O
unspecified,בקרב,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,בקרב,20112,בקרב,O,O
masculine-and-feminine,אלה,plural,3,pronoun,no_pref,unspecified,no_suffix,unspecified,אלה,29440,אלה,O,O
feminine,מחשבה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מחשבה,15263,מחשבה,O,O
unspecified,לבסוף,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,לבסוף,16107,לבסוף,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",34910,",",O,O
masculine,עבר,singular,3,verb,no_pref,unspecified,no_suffix,future,יעבור,22101,יעבור,O,O
feminine,רשת,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,ברשת,55376,רשת,O,O
masculine,אמר,singular,3,verb,no_pref,unspecified,no_suffix,past,אמר,46797,אמר,O,O
unspecified,',unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,',794,',O,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,הוא,8900,הוא,O,O
masculine,רווי,plural,unspecified,adjective,ה,absolute,no_suffix,unspecified,הרוויים,29845,הרוויים,O,O
masculine,עלול,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,עלולים,38608,עלולים,O,O
feminine,נאי,singular,unspecified,noun,no_pref,absolute,י,unspecified,נאית,3738,נאי,O,U-PERS
unspecified,עוד,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,עוד,48752,עוד,O,O
feminine,הלוויה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,ההלווייה,18647,ההלווייה,O,O
masculine,קניון,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,קניונים,54612,קניונים,O,O
unspecified,למרות,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,למרות,8229,למרות,O,O
masculine,יש,singular,unspecified,existential,no_pref,unspecified,no_suffix,future,יהיה,2448,יהיה,O,O
unspecified,כך,unspecified,unspecified,pronoun,no_pref,unspecified,no_suffix,unspecified,כך,20191,כך,O,O
masculine-and-feminine,התבונן,plural,1,verb,no_pref,unspecified,no_suffix,past,התבוננו,16225,התבוננו,O,O
masculine,טלפון,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בטלפון,50853,טלפון,O,O
masculine,רצח,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,רצח,22679,רצח,O,O
unspecified,היום,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,היום,39508,היום,O,O
feminine,התגברות,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,התגברות,63272,התגברות,O,O
masculine,מחפיר,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מחפיר,12938,מחפיר,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",55202,",",O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",3273,",",O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,13667,###NUMBER###,O,O
masculine,עולם,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בעולם,3837,עולם,O,O
feminine,הערכה,singular,unspecified,noun,ל,construct,no_suffix,unspecified,להערכת,53483,הערכת,O,O
unspecified,אתמול,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,אתמול,19127,אתמול,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",4032,",",O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",53381,",",O,O
feminine,צפה,singular,any,participle,no_pref,absolute,no_suffix,unspecified,צפויה,62600,צפויה,O,O
masculine,שורש,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שורש,8375,שורש,O,O
unspecified,כי,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,כי,19338,כי,O,O
masculine,רחב,plural,unspecified,adjective,no_pref,construct,no_suffix,unspecified,רחבי,27759,רחבי,O,O
masculine,ריאלי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הריאלי,36969,הריאלי,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",43439,",",O,O
unspecified,עופר,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,עופר,45331,עופר,U-PERS,B-PERS
masculine,המנון,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,המנון,20301,המנון,O,O
feminine,עין,plural,unspecified,noun,ש,absolute,ו,unspecified,שעיניו,32478,עין,O,O
masculine,סקר,singular,unspecified,noun,מה,absolute,no_suffix,unspecified,מהסקר,60733,הסקר,O,O
unspecified,כ,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,כ,58927,כ,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,27560,על,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,54811,-,O,I-DATE
masculine-and-feminine,נשלם,plural,3,verb,no_pref,unspecified,no_suffix,future,ישלמו,8685,ישלמו,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,34324,.,O,O
masculine,יש,singular,unspecified,existential,no_pref,unspecified,no_suffix,past,היה,54010,היה,O,O
masculine,פני,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,פני,933,פני,O,O
feminine,אלקטרוני,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,האלקטרונית,51001,האלקטרונית,O,O
masculine,יש,singular,unspecified,existential,ש,unspecified,no_suffix,future,שיהיה,2236,יהיה,O,O
masculine,המוני,plural,unspecified,adjective,ה,absolute,no_suffix,unspecified,ההמוניים,24802,ההמוניים,O,O
unspecified,יש,unspecified,unspecified,modal,ש,unspecified,no_suffix,unspecified,שיש,45132,יש,O,O
masculine-and-feminine,נו,plural,1,pronomial,מן,unspecified,no_suffix,unspecified,ממנו,21260,נו,O,O
feminine,נעוץ,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,נעוצה,32639,נעוצה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",40331,",",O,O
masculine,מפנה,plural,unspecified,noun,ו,construct,no_suffix,unspecified,ומפני,21184,מפני,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,19568,של,O,O
masculine-and-feminine,הוצר,plural,1,verb,no_pref,unspecified,no_suffix,future,נוצר,35208,נוצר,O,O
unspecified,אסתר,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,אסתר,29772,אסתר,O,L-MISC
masculine,מחקר,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מחקר,4049,מחקר,O,O
masculine,"מע""מ",singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,"מע""מ",59451,"מע""מ",O,O
masculine,עסקן,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,עסקני,36475,עסקני,O,O
masculine,ניסיון,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בניסיון,20247,ניסיון,O,O
masculine,ברום,singular,unspecified,noun,no_pref,absolute,ן,unspecified,ברומן,11997,ברום,O,O
masculine,CARD4,plural,unspecified,numeral,ה,absolute,no_suffix,unspecified,הארבעה,53556,הארבעה,O,O
unspecified,אותו,unspecified,unspecified,quantifier,no_pref,construct,no_suffix,unspecified,אותו,18852,אותו,O,O
masculine,הרגיש,plural,2,verb,no_pref,unspecified,no_suffix,past,הרגשתם,22593,הרגשתם,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",39595,",",O,O
